set,no_runs,no_gen,pop_size,fl_var,fl_noise,m_per_unit,FT_loci,no_S_alleles,allele_prob,stigma_expr,pollen_expr,phenology,compatibility,space_pollen,no_neut_alleles,neutral_prob,freqA,selection_aa,selection_AA,LA_inbreeding_flowers,fl_id_weight,LA_inbreeding_fecundity,EA_inbreeding,EA_id_threshold,space_seed,seed_lambda,space,neut_loci,torus,mut,u,selfing
1,5,800,1600,high,low,1,5,0,random,codominant,codominant,no,no,no,25,random,0.5,0,0,no,0.5,no,no,0.6,no,0.5,fixed,25,no,no,0.001,no
2,5,800,1600,high,low,1,5,0,random,codominant,codominant,yes,no,no,25,random,0.5,0,0,no,0.5,no,no,0.6,no,0.5,fixed,25,no,no,0.001,no
3,5,800,1600,high,low,1,5,0,random,codominant,codominant,no,no,yes,25,random,0.5,0,0,no,0.5,no,no,0.6,yes,0.5,fixed,25,no,no,0.001,no
4,5,800,1600,high,low,1,5,0,random,codominant,codominant,yes,no,yes,25,random,0.5,0,0,no,0.5,no,no,0.6,yes,0.5,fixed,25,no,no,0.001,no
5,5,800,1600,high,low,1,5,0,random,codominant,codominant,no,yes,no,25,random,0.5,0,0,no,0.5,no,no,0.6,no,0.5,fixed,25,no,no,0.001,yes
6,5,800,1600,high,low,1,5,0,random,codominant,codominant,yes,yes,no,25,random,0.5,0,0,no,0.5,no,no,0.6,no,0.5,fixed,25,no,no,0.001,yes
7,5,800,1600,high,low,1,5,0,random,codominant,codominant,no,yes,yes,25,random,0.5,0,0,no,0.5,no,no,0.6,yes,0.5,fixed,25,no,no,0.001,yes
8,5,800,1600,high,low,1,5,0,random,codominant,codominant,yes,yes,yes,25,random,0.5,0,0,no,0.5,no,no,0.6,yes,0.5,fixed,25,no,no,0.001,yes
9,1,800,2500,high,low,1,5,0,random,codominant,codominant,no,no,no,25,random,0.5,0,0,no,0.5,no,no,0.6,no,0.5,fixed,25,no,no,0.001,no
10,1,800,2500,high,low,1,5,0,random,codominant,codominant,yes,no,no,25,random,0.5,0,0,no,0.5,no,no,0.6,no,0.5,fixed,25,no,no,0.001,no
11,1,800,2500,high,low,1,5,0,random,codominant,codominant,no,no,yes,25,random,0.5,0,0,no,0.5,no,no,0.6,yes,0.5,fixed,25,no,no,0.001,no
12,1,800,2500,high,low,1,5,0,random,codominant,codominant,yes,no,yes,25,random,0.5,0,0,no,0.5,no,no,0.6,yes,0.5,fixed,25,no,no,0.001,no
13,1,800,2500,high,low,1,5,0,random,codominant,codominant,no,yes,no,25,random,0.5,0,0,no,0.5,no,no,0.6,no,0.5,fixed,25,no,no,0.001,yes
14,1,800,2500,high,low,1,5,0,random,codominant,codominant,yes,yes,no,25,random,0.5,0,0,no,0.5,no,no,0.6,no,0.5,fixed,25,no,no,0.001,yes
15,1,800,2500,high,low,1,5,0,random,codominant,codominant,no,yes,yes,25,random,0.5,0,0,no,0.5,no,no,0.6,yes,0.5,fixed,25,no,no,0.001,yes
16,1,800,2500,high,low,1,5,0,random,codominant,codominant,yes,yes,yes,25,random,0.5,0,0,no,0.5,no,no,0.6,yes,0.5,fixed,25,no,no,0.001,yes
